Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1835,5.252273428,0,0,None,None,None,0,None,0,None,0,0,None,None,N,0,5.241747015,4.634728988,0,0,0,2,1,6,0.693147181,TA,9,Typ,0,None,GasA,TA,N,FuseF,6.886531643,6.787844982,0,7.531016332,TA,Fa,No,Rec,5.135798437,Unf,0,6.747586527,1020,MetalSd,Stone,5.241747015,TA,Fa,BrkTil,1902,2000,Gable,CompShg,MetalSd,2fmCon,2.5Unf,7,5,OldTown,Feedr,Norm,Bnk,AllPub,Corner,Gtl,8.674709629,Pave,None,IR3,RM,3.737669618,5,2009,WD,Normal,136926.742
1836,3.931825633,0,0,None,None,None,0,Detchd,1927,Unf,1,384,Fa,TA,Y,0,0,5.003946306,0,0,0,1,0,3,0.693147181,TA,4,Typ,0,None,GasA,TA,Y,FuseA,7.094234846,6.137727054,0,7.418780883,TA,TA,No,Unf,0,Unf,0,7.094234846,1204,MetalSd,None,0,TA,Fa,BrkTil,1927,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,6,6,IDOTRR,Norm,Norm,Lvl,AllPub,Corner,Gtl,8.548885638,Pave,None,Reg,RM,4.110873864,8,2009,WD,Normal,133278.1951
1837,4.454347296,5.081404365,0,None,None,None,0,None,0,None,0,0,None,None,N,0,0,4.663439094,0,1,0,1,0,1,0.693147181,Gd,5,Min2,0,None,GasA,TA,Y,SBrkr,6.794586581,0,0,6.794586581,Gd,Fa,Av,BLQ,6.620073207,Rec,4.158883083,3.850147602,858,MetalSd,None,0,TA,Gd,PConc,1923,1950,Hip,CompShg,MetalSd,1Fam,SFoyer,4,6,IDOTRR,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.548885638,Pave,Grvl,Reg,RM,4.465908119,7,2009,COD,Abnorml,105822.2575
1838,5.252273428,0,0,None,None,None,0,Detchd,1915,Unf,1,308,TA,TA,Y,0,0,5.666426688,0,1,0,1,1,3,0.693147181,TA,7,Typ,0,None,GasA,Ex,Y,FuseF,6.626717749,6.476972363,0,7.247080585,TA,TA,No,Rec,5.624017506,ALQ,5.572154032,5.081404365,698,MetalSd,None,0,TA,Gd,CBlock,1915,1965,Gable,CompShg,MetalSd,2fmCon,2Story,6,7,IDOTRR,Artery,Norm,Bnk,AllPub,Inside,Gtl,9.241935934,Pave,Grvl,Reg,RM,4.110873864,2,2009,WD,Normal,129958.9383
1839,3.044522438,0,0,None,None,None,0,CarPort,1946,Unf,1,220,TA,TA,Y,0,0,3.218875825,0,0,0.693147181,1,0,2,0.693147181,Fa,4,Typ,0,None,GasA,Ex,Y,FuseA,6.558197803,0,0,6.558197803,Fa,TA,No,Unf,0,Unf,0,6.329720906,560,MetalSd,None,0,TA,Gd,CBlock,1946,2001,Gable,CompShg,MetalSd,1Fam,1Story,4,9,Sawyer,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.361941906,Pave,None,IR1,RL,3.931825633,9,2009,WD,Normal,105670.3403
1840,4.510859507,0,0,None,None,None,0,None,0,None,0,0,None,None,Y,4.795790546,0,0,0,3,0,3,0,3,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,7.090909822,0,0,7.090909822,Gd,Gd,Gd,GLQ,7.090909822,Unf,0,0,1200,Plywood,None,0,TA,Gd,CBlock,1987,1988,Gable,CompShg,Plywood,Duplex,1Story,5,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.287394001,Pave,None,Reg,RL,4.110873864,3,2009,WD,Alloca,160944.859
1841,4.510859507,0,0,None,None,None,0,Detchd,1960,Unf,1,252,TA,Fa,N,0,0,0,0,2,0,2,0,2,1.098612289,TA,6,Typ,0,None,GasA,TA,Y,SBrkr,7.05012252,0,0,7.05012252,Gd,Gd,Gd,GLQ,7.05012252,Unf,0,0,1152,Plywood,None,0,TA,TA,PConc,1978,1978,Gable,CompShg,Plywood,Duplex,SFoyer,5,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.263691547,Pave,None,IR1,RL,4.234106505,7,2009,WD,Normal,144025.4788
1842,3.931825633,0,0,None,None,None,0,Detchd,1934,Unf,1,226,Po,Po,N,0,0,0,0,1,0,2,0,4,0.693147181,TA,6,Typ,0,None,GasA,TA,N,FuseA,6.533788838,6.054439346,0,7.014814351,TA,TA,No,Unf,0,Unf,0,6.37331979,585,MetalSd,None,0,TA,TA,PConc,1934,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,3,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.188197007,Pave,None,Reg,RL,4.110873864,3,2009,WD,Normal,97096.09852
1843,3.044522438,0,0,None,None,None,0,Attchd,1984,Fin,1,668,TA,TA,Y,0,5.375278408,0,0,0,0,1,1,3,0.693147181,TA,6,Typ,1,Po,GasA,TA,Y,SBrkr,6.959398512,0,0,6.959398512,TA,TA,No,BLQ,6.269096284,Unf,0,6.265301213,1052,HdBoard,BrkFace,5.153291594,TA,TA,CBlock,1967,1967,Hip,CompShg,HdBoard,1Fam,1Story,5,6,Sawyer,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.360999248,Pave,None,Reg,RL,4.33073334,4,2009,WD,Abnorml,137131.6138
1844,4.454347296,0,0,None,None,None,0,Basment,1978,Fin,2,504,TA,TA,Y,0,0,0,0,0,0.693147181,1,0,3,0.693147181,TA,5,Typ,1,Fa,GasA,TA,Y,SBrkr,6.942156706,0,0,6.942156706,Gd,TA,Gd,GLQ,6.124683391,Unf,0,0,456,HdBoard,BrkFace,3.17805383,TA,TA,CBlock,1978,1978,Gable,CompShg,Plywood,1Fam,SFoyer,6,5,Sawyer,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,8.989070065,Pave,None,IR1,RL,4.234106505,6,2009,WD,Normal,138594.2687
1845,4.394449155,0,0,None,None,None,0,Attchd,1961,Unf,1,384,TA,TA,Y,5.673323267,3.713572067,0,0,0,0,2,0,4,0.693147181,TA,8,Typ,1,TA,GasA,TA,Y,SBrkr,6.807934944,6.416732283,5.560681631,7.481555702,TA,Gd,No,Unf,0,Unf,0,6.315358002,552,HdBoard,None,0,TA,TA,CBlock,1961,1961,Hip,CompShg,HdBoard,1Fam,SLvl,5,5,Sawyer,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.642187721,Pave,None,Reg,RL,4.48863637,7,2009,WD,Normal,149182.3138
1846,4.394449155,4.94875989,0,None,MnPrv,None,0,Attchd,1960,RFn,2,480,TA,TA,Y,0,0,0,0,0,0.693147181,1,0,3,0.693147181,TA,6,Typ,1,TA,GasA,Ex,Y,SBrkr,7.037905963,0,0,7.037905963,TA,TA,Av,BLQ,6.378426184,Unf,0,6.311734809,1138,Wd Sdng,BrkFace,4.007333185,TA,TA,CBlock,1960,1960,Hip,CompShg,Wd Sdng,1Fam,SLvl,6,5,Sawyer,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.63645742,Pave,None,Reg,RL,4.48863637,3,2009,COD,Normal,152195.3473
1847,4.394449155,0,0,None,None,None,0,Attchd,1956,Unf,1,336,TA,TA,Y,4.882801923,3.36729583,0,0,0,0.693147181,1,1,4,0.693147181,TA,9,Typ,1,TA,GasA,Ex,Y,SBrkr,7.636269603,0,0,7.636269603,TA,TA,Mn,Unf,0,Unf,0,6.716594774,825,Wd Sdng,BrkFace,5.905361848,TA,TA,CBlock,1956,1956,Hip,CompShg,Wd Sdng,1Fam,SLvl,5,5,ClearCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.654064192,Pave,None,Reg,RL,4.234106505,10,2009,WD,Normal,172658.7229
1848,3.044522438,0,0,None,None,None,0,None,0,None,0,0,None,None,N,0,0,4.615120517,0,0,0,1,0,2,0.693147181,Fa,5,Min2,0,None,GasA,Fa,N,SBrkr,6.49375384,0,0,6.49375384,None,None,None,None,0,None,0,0,0,Wd Sdng,None,0,TA,TA,Slab,1947,1950,Gable,CompShg,Wd Sdng,1Fam,1Story,2,2,Sawyer,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.105090961,Pave,None,Reg,RL,4.234106505,6,2009,WD,Normal,82417.69048
1849,3.044522438,4.709530201,0,None,None,None,0,Attchd,1980,Unf,2,498,Fa,TA,Y,0,0,4.510859507,0,0,0,1,0,2,0.693147181,TA,6,Mod,0,None,GasA,TA,Y,SBrkr,7.232733136,0,0,7.232733136,None,None,None,None,0,None,0,0,0,VinylSd,None,0,TA,TA,CBlock,1954,1954,Gable,CompShg,VinylSd,1Fam,1Story,4,5,Edwards,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9.657331227,Pave,None,IR1,RL,4.234106505,10,2009,WD,Normal,117445.3419
1850,3.044522438,0,0,None,GdPrv,None,0,Attchd,1956,Unf,1,340,TA,TA,Y,0,0,0,0,1,0,1,0,2,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,FuseA,6.979145275,0,0,6.979145275,TA,TA,No,Rec,5.552959585,Unf,0,6.705639095,1073,MetalSd,None,0,TA,TA,CBlock,1956,1956,Hip,CompShg,MetalSd,1Fam,1Story,5,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.166597449,Pave,None,Reg,RL,4.234106505,2,2009,WD,Normal,125465.249
1851,4.110873864,0,0,None,None,None,0,Detchd,1946,Unf,1,240,TA,TA,Y,0,3.931825633,0,0,0,0,1,1,3,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.794586581,6.617402978,0,7.402451521,TA,TA,No,BLQ,5.837730447,Unf,0,6.00635316,747,MetalSd,None,0,TA,TA,CBlock,1946,1950,Hip,CompShg,MetalSd,1Fam,2Story,6,7,Edwards,Norm,Norm,Bnk,AllPub,Inside,Gtl,9.143238568,Pave,None,Reg,RL,3.931825633,7,2009,WD,Normal,149062.7605
1852,3.044522438,0,0,None,MnPrv,None,0,Detchd,1954,RFn,1,252,TA,TA,P,5.796057751,0,0,0,1,0,1,0,3,0.693147181,TA,5,Typ,1,Gd,GasW,TA,Y,SBrkr,6.993932975,0,0,6.993932975,Gd,TA,No,BLQ,5.159055299,Unf,0,6.821107472,1089,Wd Sdng,None,0,TA,TA,CBlock,1954,1954,Gable,CompShg,Wd Sdng,1Fam,1Story,5,6,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.914760527,Pave,None,Reg,RL,4.143134726,9,2009,WD,Normal,125611.4869
1853,4.795790546,0,0,None,None,None,0,Attchd,1984,Fin,1,266,TA,TA,Y,0,4.663439094,0,0,1,0,2,0,2,0.693147181,Gd,5,Typ,0,None,GasA,TA,Y,SBrkr,6.956545443,0,0,6.956545443,Gd,TA,Mn,GLQ,6.315358002,ALQ,5.976350909,4.65396035,1049,HdBoard,BrkFace,5.010635294,Gd,TA,CBlock,1984,1984,Gable,CompShg,HdBoard,TwnhsE,1Story,5,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.351374707,Pave,None,Reg,RL,3.761200116,2,2009,WD,Normal,135216.2541
1854,4.394449155,0,0,None,None,None,0,Attchd,1990,Unf,2,462,TA,TA,Y,4.744932128,3.610917913,0,0,1,0,1,1,1,0.693147181,Gd,4,Typ,0,None,GasA,Gd,Y,SBrkr,6.967909202,0,0,6.967909202,Gd,TA,No,GLQ,6.133398043,ALQ,5.659482216,5.733341277,1054,HdBoard,None,0,Gd,TA,PConc,1990,1991,Gable,CompShg,HdBoard,1Fam,SLvl,7,6,SawyerW,Feedr,Norm,Lvl,AllPub,Inside,Gtl,9.285355076,Pave,None,IR1,RL,4.317488114,7,2009,WD,Normal,166218.0955
1855,4.394449155,0,0,None,None,Shed,6.398594935,Attchd,1983,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,1,1,2,0.693147181,Gd,5,Min2,1,Po,GasA,Gd,Y,SBrkr,7.199678346,0,0,7.199678346,Gd,TA,Av,Rec,4.262679877,GLQ,6.11146734,0,520,Wd Sdng,BrkFace,4.615120517,Gd,TA,CBlock,1983,1983,Gable,CompShg,Wd Sdng,1Fam,SLvl,6,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.865577979,Pave,None,IR1,RL,4.204692619,9,2009,WD,Normal,161913.5454
1856,4.110873864,0,0,None,MnPrv,None,0,Attchd,1993,RFn,2,473,TA,TA,Y,5.993961427,4.615120517,4.976733742,0,1,0,2,1,3,0.693147181,Gd,8,Typ,1,TA,GasA,Ex,Y,SBrkr,6.98471632,6.685860947,0,7.539027056,Gd,Gd,No,GLQ,6.163314804,Unf,0,6.406879986,1079,VinylSd,None,0,Gd,Gd,PConc,1993,1994,Gable,CompShg,VinylSd,1Fam,2Story,7,5,SawyerW,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.26492325,Pave,None,Reg,RL,4.454347296,8,2009,WD,Normal,216262.3419
1857,4.262679877,0,0,None,None,None,0,Attchd,1900,Unf,2,576,TA,TA,P,0,0,0,0,0,0,1,0,4,0.693147181,TA,7,Mod,1,TA,GasA,Ex,Y,SBrkr,7.161622003,6.591673732,0,7.609366538,None,None,None,None,0,None,0,0,0,HdBoard,None,0,Gd,TA,PConc,1880,2007,Gable,CompShg,HdBoard,1Fam,2Story,5,7,SawyerW,Feedr,Norm,Bnk,AllPub,FR2,Gtl,10.18115717,Pave,None,Reg,RL,4.795790546,6,2009,WD,Normal,172365.4515
1858,4.510859507,0,0,None,None,None,0,Detchd,1979,Unf,2,720,TA,TA,Y,4.304065093,0,0,0,0,0,2,0,6,1.098612289,TA,8,Typ,0,None,GasA,TA,Y,SBrkr,7.016609684,7.016609684,0,7.709308333,None,None,None,None,0,None,0,0,0,HdBoard,None,0,TA,TA,Slab,1979,1979,Gable,CompShg,HdBoard,Duplex,2Story,5,5,SawyerW,Feedr,Norm,Lvl,AllPub,Inside,Gtl,8.856376037,Pave,None,Reg,RL,4.17438727,6,2009,WD,Alloca,143533.0264
1859,4.510859507,0,0,None,GdPrv,None,0,Attchd,1979,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,2,0,4,1.098612289,TA,8,Typ,0,None,GasA,TA,Y,SBrkr,7.336936914,0,0,7.336936914,None,None,None,None,0,None,0,0,0,HdBoard,None,0,TA,TA,Slab,1979,1979,Gable,CompShg,HdBoard,Duplex,1Story,5,5,SawyerW,Norm,Norm,Bnk,AllPub,Inside,Gtl,8.856376037,Pave,None,Reg,RL,4.17438727,6,2009,WD,Alloca,123344.6887
1860,4.510859507,0,0,None,None,None,0,Detchd,1979,Unf,2,672,TA,TA,Y,4.795790546,0,0,0,2,0,0,2,2,1.098612289,Gd,6,Typ,2,TA,GasA,TA,Y,SBrkr,7.114769448,0,0,7.114769448,Gd,TA,Av,GLQ,6.998509642,Unf,0,0,1094,Plywood,BrkFace,5.379897354,TA,TA,CBlock,1979,1979,Gable,CompShg,Plywood,Duplex,SFoyer,5,5,SawyerW,Feedr,Norm,Lvl,AllPub,Inside,Gtl,8.859505485,Pave,None,Reg,RL,4.17438727,6,2009,WD,Alloca,156119.9257
1861,4.510859507,0,0,None,None,None,0,Attchd,1979,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,2,0,4,1.098612289,TA,8,Typ,0,None,GasA,TA,Y,SBrkr,7.322510434,0,0,7.322510434,None,None,None,None,0,None,0,0,0,HdBoard,None,0,TA,TA,Slab,1979,1979,Gable,CompShg,HdBoard,Duplex,1Story,5,5,SawyerW,Norm,Norm,Bnk,AllPub,Inside,Gtl,8.854807633,Pave,None,Reg,RL,4.17438727,6,2009,WD,Alloca,123383.7282
1862,4.510859507,0,0,None,None,None,0,BuiltIn,2000,Fin,4,820,TA,TA,Y,5.746203191,0,0,0,2,0,4,2,6,1.098612289,TA,8,Typ,2,TA,GasA,Ex,Y,SBrkr,7.063903961,7.390181428,0,7.933079772,Ex,TA,No,GLQ,6.710523109,Unf,0,5.855071922,1168,VinylSd,BrkFace,3.17805383,TA,TA,PConc,2000,2000,Hip,CompShg,VinylSd,Duplex,2Story,7,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.380589348,Pave,None,Reg,RL,4.234106505,10,2009,WD,Normal,241023.1835
1863,4.510859507,0,0,None,None,None,0,BuiltIn,2000,Fin,4,820,TA,TA,Y,5.746203191,0,0,0,2,0,4,2,6,1.098612289,TA,8,Typ,2,TA,GasA,Ex,Y,SBrkr,7.063903961,7.390181428,0,7.933079772,Ex,TA,No,GLQ,6.710523109,Unf,0,5.855071922,1168,VinylSd,BrkFace,3.17805383,TA,TA,PConc,2000,2000,Hip,CompShg,VinylSd,Duplex,2Story,7,5,SawyerW,Feedr,Norm,Lvl,AllPub,Inside,Gtl,8.979668554,Pave,None,Reg,RL,4.234106505,10,2009,WD,Normal,236282.3487
1864,4.510859507,0,0,None,None,None,0,BuiltIn,2000,Fin,4,820,TA,TA,Y,5.746203191,0,0,0,2,0,4,2,6,1.098612289,TA,8,Typ,2,TA,GasA,Ex,Y,SBrkr,7.063903961,7.390181428,0,7.933079772,Ex,TA,No,GLQ,6.710523109,Unf,0,5.855071922,1168,VinylSd,BrkFace,3.17805383,TA,TA,PConc,2000,2000,Hip,CompShg,VinylSd,Duplex,2Story,7,5,SawyerW,Feedr,Norm,Lvl,AllPub,Inside,Gtl,8.98431768,Pave,None,Reg,RL,4.234106505,10,2009,WD,Normal,236350.8232
1865,3.044522438,0,0,None,None,None,0,Attchd,2009,Fin,3,1138,TA,TA,Y,5.225746674,3.218875825,0,0,1,0,1,1,1,0.693147181,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.427144133,0,0,7.427144133,Ex,TA,Gd,GLQ,6.929516771,Unf,0,6.282266747,1555,VinylSd,Stone,5.493061443,Ex,TA,PConc,2009,2009,Hip,CompShg,VinylSd,1Fam,1Story,9,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.299632479,Pave,None,Reg,RL,4.442651256,7,2009,New,Partial,306771.2241
1866,3.044522438,0,0,None,None,None,0,Attchd,2008,RFn,3,846,TA,TA,Y,5.342334252,4.65396035,0,0,1,0,2,0,3,0.693147181,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.450660796,0,0,7.450660796,Ex,TA,Gd,GLQ,7.007600614,Unf,0,6.424869024,1720,VinylSd,Stone,5.899897354,Ex,TA,PConc,2008,2008,Gable,CompShg,VinylSd,1Fam,1Story,9,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.28887425,Pave,None,IR1,RL,4.189654742,11,2009,WD,Normal,310141.6667
1867,3.044522438,0,0,None,None,None,0,Attchd,2008,RFn,3,904,TA,TA,Y,5.262690189,4.96284463,0,0,0,0,2,0,3,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.292337176,0,0,7.292337176,Gd,TA,Av,Unf,0,Unf,0,7.292337176,1468,VinylSd,None,0,Gd,TA,PConc,2008,2008,Gable,CompShg,VinylSd,1Fam,1Story,8,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.124673545,Pave,None,Reg,RL,4.276666119,6,2009,WD,Normal,235574.4194
1868,3.044522438,0,0,None,None,None,0,Attchd,2007,RFn,2,524,TA,TA,Y,5.043425117,5.407171771,0,0,1,0,2,0,3,0.693147181,Gd,7,Typ,2,Gd,GasA,Ex,Y,SBrkr,7.516977225,0,0,7.516977225,Ex,TA,Av,GLQ,7.215239979,Unf,0,6.173786104,1838,VinylSd,Stone,5.866468057,Gd,TA,PConc,2007,2008,Hip,CompShg,VinylSd,1Fam,1Story,8,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.343384146,Pave,None,IR1,RL,4.356708827,4,2009,WD,Normal,273396.863
1869,3.044522438,0,0,None,None,None,0,Attchd,2007,RFn,2,662,TA,TA,Y,5.129898715,0,0,0,1,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.163172391,0,0,7.163172391,Gd,TA,Av,GLQ,6.805722553,Unf,0,5.942799375,1282,VinylSd,None,0,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.819221858,Pave,None,Reg,RL,4.17438727,5,2009,WD,Normal,196518.1816
1870,3.044522438,0,0,None,None,None,0,Attchd,2008,RFn,3,810,TA,TA,Y,5.129898715,4.532599493,0,0,1,0,2,0,2,0.693147181,Gd,5,Typ,0,None,GasA,Ex,Y,SBrkr,7.134890852,0,0,7.134890852,Gd,TA,Av,GLQ,6.771935556,Unf,0,5.948034989,1254,VinylSd,BrkFace,4.94875989,Gd,TA,PConc,2008,2008,Gable,CompShg,VinylSd,1Fam,1Story,8,5,CollgCr,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.242323418,Pave,None,IR1,RL,4.564348191,3,2009,WD,Normal,221662.2524
1871,3.044522438,0,0,None,None,None,0,Attchd,2005,Fin,3,844,TA,TA,Y,4.976733742,4.59511985,0,0,0,0,2,0,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.312553498,0,0,7.312553498,Ex,TA,Gd,GLQ,3.218875825,Unf,0,7.296413269,1498,VinylSd,Stone,4.343805422,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,1Story,8,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.362718052,Pave,None,Reg,RL,4.369447852,3,2009,WD,Normal,234514.9655
1872,4.110873864,0,0,None,None,None,0,Attchd,2005,Fin,2,440,TA,TA,Y,3.610917913,3.36729583,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.558197803,6.577861358,0,7.260522598,Gd,TA,Av,Unf,0,Unf,0,6.558197803,704,VinylSd,None,0,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,2Story,6,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.362803915,Pave,None,IR1,RL,4.382026635,7,2009,WD,Normal,170165.0126
1873,4.110873864,0,0,None,None,None,0,Attchd,1992,Unf,2,525,TA,TA,Y,5.017279837,5.267858159,0,0,1,0,2,1,3,0.693147181,Gd,7,Typ,1,TA,GasA,Gd,Y,SBrkr,6.851184927,6.704414355,0,7.473069088,Gd,TA,Av,GLQ,6.685860947,Unf,0,6.476972363,1449,VinylSd,None,0,Gd,TA,PConc,1992,1993,Gable,CompShg,VinylSd,1Fam,2Story,7,5,ClearCr,Norm,Norm,HLS,AllPub,CulDSac,Mod,9.723104116,Pave,None,IR1,RL,4.234106505,6,2009,WD,Normal,222209.9116
1874,3.044522438,4.532599493,0,None,None,None,0,Attchd,1995,RFn,1,440,TA,TA,Y,4.204692619,0,0,0,1,0,1,0,3,0.693147181,TA,5,Typ,0,None,GasA,Ex,Y,SBrkr,6.898714534,0,0,6.898714534,TA,TA,No,ALQ,6.628041376,Unf,0,5.463831805,990,VinylSd,None,0,TA,Gd,PConc,1994,1994,Gable,CompShg,VinylSd,1Fam,1Story,5,7,CollgCr,Norm,Norm,Low,AllPub,Inside,Mod,9.18584274,Pave,None,Reg,RL,4.189654742,10,2009,WD,Normal,138259.5543
1875,3.044522438,0,0,None,GdPrv,None,0,Attchd,1998,Fin,2,539,TA,TA,Y,0,4.406719247,0,0,1,0,2,0,3,0.693147181,TA,5,Typ,0,None,GasA,Ex,Y,SBrkr,7.288927695,0,0,7.288927695,Gd,TA,Mn,GLQ,6.857514063,Unf,0,6.242223265,1463,VinylSd,None,0,TA,TA,PConc,1998,1998,Gable,CompShg,VinylSd,1Fam,1Story,7,5,CollgCr,PosN,Norm,Low,AllPub,Inside,Gtl,9.599269511,Pave,None,IR2,RL,4.189654742,12,2009,WD,Normal,198566.0869
1876,4.110873864,0,0,None,None,None,0,Attchd,1998,RFn,2,492,TA,TA,Y,5.017279837,4.574710979,0,0,1,0,2,1,3,0.693147181,TA,7,Typ,1,TA,GasA,Ex,Y,SBrkr,6.834108739,6.739336627,0,7.480428306,Gd,TA,No,GLQ,6.408528791,Unf,0,5.777652323,928,VinylSd,BrkFace,4.795790546,TA,TA,PConc,1998,1998,Gable,CompShg,VinylSd,1Fam,2Story,6,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.076923259,Pave,None,Reg,RL,4.262679877,4,2009,WD,Normal,195436.1884
1877,3.044522438,0,0,None,None,None,0,Attchd,2002,RFn,2,577,TA,TA,Y,4.976733742,3.713572067,0,0,1,0,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.275864601,0,0,7.275864601,Gd,TA,No,GLQ,7.138867,Unf,0,5.153291594,1431,VinylSd,BrkFace,4.234106505,Gd,TA,PConc,2002,2001,Gable,CompShg,VinylSd,1Fam,1Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.281730368,Pave,None,IR1,RL,4.189654742,4,2009,WD,Normal,209181.1655
1878,3.044522438,5.129898715,0,None,None,None,0,Attchd,2001,RFn,2,608,TA,TA,Y,0,4.744932128,0,0,0,0,2,0,3,0.693147181,Gd,6,Typ,1,TA,GasA,Ex,Y,SBrkr,7.308542798,0,0,7.308542798,Gd,TA,Mn,GLQ,3.218875825,Unf,0,7.292337176,1492,VinylSd,BrkFace,5.198497031,Gd,TA,PConc,2001,2001,Gable,CompShg,VinylSd,1Fam,1Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.320718279,Pave,None,Reg,RL,4.33073334,7,2009,WD,Family,208631.1856
1879,3.044522438,0,0,None,MnPrv,None,0,Attchd,1978,Unf,1,343,TA,TA,Y,4.290459441,0,0,0,0,0,1,0,3,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.811244379,0,0,6.811244379,Gd,TA,Av,GLQ,6.439350371,Unf,0,5.645446898,907,MetalSd,BrkFace,4.343805422,TA,TA,BrkTil,1978,1978,Gable,CompShg,MetalSd,1Fam,1Story,5,5,CollgCr,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9.6970782,Pave,None,IR1,RL,4.234106505,7,2009,WD,Normal,131773.2119
1880,3.044522438,0,0,None,None,None,0,Attchd,1979,Unf,2,444,TA,TA,Y,0,0,0,0,1,0,1,0,2,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.818924065,0,0,6.818924065,TA,TA,No,ALQ,6.56667243,BLQ,4.290459441,4.890349128,914,HdBoard,BrkFace,3.713572067,TA,TA,CBlock,1979,1979,Gable,CompShg,HdBoard,1Fam,1Story,5,7,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.846640813,Pave,None,IR1,RL,4.343805422,10,2009,WD,Normal,134457.9255
