Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition
1607,90,0,0,NA,NA,NA,0,2Types,1976,Unf,2,776,TA,TA,Y,0,0,0,0,0,0,3,0,5,2,TA,9,Typ,0,NA,GasA,TA,Y,SBrkr,2048,0,0,2048,TA,TA,No,Unf,0,Unf,0,1958,1958,Plywood,None,0,TA,TA,CBlock,1976,1976,Gable,CompShg,Plywood,Duplex,1Story,6,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,12760,Pave,NA,IR1,RL,NA,3,2010,ConLD,Normal
1608,20,0,0,NA,NA,NA,0,Attchd,2008,Fin,3,660,TA,TA,Y,100,48,0,0,1,0,2,0,3,1,Gd,6,Typ,1,TA,GasA,Ex,Y,SBrkr,1346,0,0,1346,Gd,TA,No,GLQ,78,Unf,0,1258,1336,VinylSd,Stone,60,Gd,TA,PConc,2008,2008,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Timber,Norm,Norm,Lvl,AllPub,Corner,Gtl,11896,Pave,NA,IR1,RL,88,5,2010,WD,Normal
1609,20,0,0,NA,NA,NA,0,Attchd,2010,RFn,2,520,TA,TA,Y,0,25,0,0,0,0,2,0,2,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1214,0,0,1214,Gd,TA,No,Unf,0,Unf,0,1214,1214,VinylSd,None,0,Gd,TA,PConc,2009,2010,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,9803,Pave,NA,Reg,RL,73,1,2010,New,Partial
1610,60,0,0,NA,NA,NA,0,BuiltIn,2007,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,2,1,3,1,TA,7,Typ,0,NA,GasA,Gd,Y,SBrkr,744,700,0,1444,Gd,TA,No,Unf,0,Unf,0,384,384,VinylSd,None,0,TA,TA,PConc,2006,2007,Gable,CompShg,VinylSd,1Fam,2Story,5,5,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,9802,Pave,NA,Reg,RL,73,4,2010,WD,Normal
1611,20,0,0,NA,NA,NA,0,Attchd,1965,Unf,2,528,TA,TA,Y,0,0,0,0,1,0,1,0,2,1,TA,7,Typ,1,TA,GasA,TA,Y,SBrkr,1264,0,0,1264,TA,TA,No,Rec,42,Unf,0,1026,1068,HdBoard,None,0,TA,TA,CBlock,1965,1977,Hip,CompShg,Plywood,1Fam,1Story,5,5,Mitchel,Norm,Norm,Bnk,AllPub,Inside,Gtl,15300,Pave,NA,Reg,RL,85,6,2010,WD,Normal
1612,20,0,0,NA,NA,NA,0,Attchd,2004,RFn,2,624,TA,TA,Y,0,0,0,0,0,0,2,0,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,1430,0,0,1430,Ex,TA,Av,Unf,0,Unf,0,1430,1430,VinylSd,None,0,TA,TA,PConc,2004,2005,Gable,CompShg,VinylSd,1Fam,1Story,5,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,10114,Pave,NA,Reg,RL,93,3,2010,WD,Normal
1613,20,0,0,NA,NA,NA,0,Attchd,2001,Unf,2,686,TA,TA,Y,328,0,0,0,0,0,2,0,3,1,TA,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1344,0,0,1344,Gd,TA,No,Unf,0,Unf,0,1344,1344,VinylSd,None,0,TA,TA,PConc,1999,1999,Gable,CompShg,VinylSd,1Fam,1Story,5,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,11875,Pave,NA,Reg,RL,NA,6,2010,WD,Normal
1614,120,108,0,NA,NA,NA,0,Attchd,1973,RFn,1,253,TA,TA,Y,174,0,56,0,1,1,1,0,2,1,TA,5,Typ,1,Po,GasA,Ex,Y,SBrkr,945,0,0,945,Gd,TA,Gd,GLQ,915,Unf,0,30,945,CmentBd,None,0,TA,TA,CBlock,1973,1973,Gable,CompShg,CemntBd,Twnhs,1Story,5,6,MeadowV,Norm,Norm,Low,AllPub,Inside,Mod,2394,Pave,NA,Reg,RM,31,5,2010,WD,Normal
1615,160,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,200,26,0,0,0,0,1,1,3,1,TA,5,Typ,0,NA,GasA,Ex,Y,SBrkr,546,546,0,1092,TA,TA,No,GLQ,176,Unf,0,370,546,CmentBd,None,0,TA,TA,CBlock,1970,1970,Gable,CompShg,CemntBd,Twnhs,2Story,4,7,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,1476,Pave,NA,Reg,RM,21,3,2010,WD,Normal
1616,160,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,1,1,3,1,TA,5,Typ,0,NA,GasA,Ex,Y,SBrkr,546,546,0,1092,TA,TA,No,Unf,0,Unf,0,546,546,CmentBd,None,0,TA,TA,CBlock,1970,1970,Gable,CompShg,CemntBd,TwnhsE,2Story,4,4,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,1900,Pave,NA,Reg,RM,21,6,2010,WD,Normal
1617,160,0,0,NA,NA,NA,0,Attchd,1972,Unf,1,286,TA,TA,Y,0,0,64,0,0,0,1,1,3,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,546,546,0,1092,TA,TA,No,Rec,294,Unf,0,252,546,CmentBd,None,0,TA,TA,CBlock,1972,1972,Gable,CompShg,CemntBd,TwnhsE,2Story,4,6,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,1890,Pave,NA,Reg,RM,21,6,2010,WD,Normal
1618,20,0,0,NA,NA,NA,0,Detchd,1971,Unf,1,352,TA,TA,Y,0,0,0,0,0,0,1,0,3,1,TA,5,Typ,0,NA,GasA,Ex,Y,SBrkr,874,0,0,874,TA,TA,No,ALQ,469,Unf,0,395,864,VinylSd,None,0,TA,Gd,CBlock,1971,2004,Gable,CompShg,VinylSd,1Fam,1Story,5,7,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,6953,Pave,NA,Reg,RL,50,6,2010,ConLD,Normal
1619,20,0,0,NA,MnPrv,NA,0,Attchd,1984,Unf,2,495,TA,TA,Y,431,0,0,0,1,0,1,0,2,1,Gd,5,Typ,0,NA,GasA,TA,Y,SBrkr,833,0,0,833,Gd,TA,Mn,Rec,207,GLQ,590,36,833,VinylSd,None,0,TA,TA,CBlock,1984,1984,Gable,CompShg,VinylSd,1Fam,1Story,5,7,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,12887,Pave,NA,Reg,RL,76,4,2010,WD,Normal
1620,90,0,0,NA,NA,Shed,600,Attchd,1985,Unf,2,616,TA,Fa,Y,200,0,0,0,0,0,4,2,4,2,TA,10,Typ,0,NA,GasA,Gd,Y,SBrkr,1216,1216,0,2432,TA,TA,No,Unf,0,Unf,0,1216,1216,HdBoard,None,0,TA,Po,PConc,1985,1986,Gable,CompShg,HdBoard,Duplex,2Story,5,2,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,7700,Pave,NA,Reg,RL,70,2,2010,WD,Normal
1621,60,0,0,NA,GdWo,NA,0,Detchd,1993,Unf,2,576,TA,TA,Y,22,0,0,0,0,0,1,1,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,SBrkr,624,650,0,1274,Gd,TA,No,Rec,458,Unf,0,166,624,HdBoard,None,0,TA,TA,PConc,1991,1991,Gable,CompShg,HdBoard,1Fam,2Story,5,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,10475,Pave,NA,Reg,RL,63,3,2010,WD,Normal
1622,50,0,0,NA,NA,NA,0,Attchd,1969,Fin,1,275,TA,TA,Y,287,0,280,0,0,0,2,0,5,1,TA,8,Typ,0,NA,GasA,TA,Y,SBrkr,864,615,0,1479,TA,TA,Av,BLQ,476,Unf,0,388,864,HdBoard,None,0,TA,TA,CBlock,1969,1969,Gable,CompShg,HdBoard,1Fam,1.5Fin,5,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Mod,10544,Pave,NA,IR1,RL,68,4,2010,WD,Normal
1623,20,0,0,NA,GdWo,NA,0,Attchd,1994,Unf,2,482,TA,TA,Y,129,64,222,0,1,1,2,1,3,1,Gd,6,Typ,2,TA,GasA,Ex,Y,SBrkr,1803,0,0,1803,Gd,Gd,Gd,GLQ,1341,LwQ,284,54,1679,VinylSd,None,0,Gd,Gd,PConc,1994,1995,Hip,CompShg,VinylSd,1Fam,1Story,8,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Mod,9892,Pave,NA,Reg,RL,76,2,2010,WD,Normal
1624,60,0,0,NA,NA,NA,0,Attchd,1993,Fin,2,616,TA,TA,Y,162,312,0,0,1,0,2,1,3,1,Gd,7,Typ,1,Fa,GasA,Ex,Y,SBrkr,1152,645,0,1797,Gd,TA,Mn,GLQ,944,Unf,0,208,1152,VinylSd,None,0,Gd,Gd,PConc,1993,1994,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,12961,Pave,NA,Reg,RL,74,3,2010,WD,Normal
1625,20,0,0,NA,NA,NA,0,Attchd,1956,Unf,1,502,TA,TA,Y,0,0,0,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,882,0,0,882,Fa,Fa,No,Rec,564,Unf,0,318,882,MetalSd,None,0,TA,TA,CBlock,1956,1956,Gable,CompShg,MetalSd,1Fam,1Story,6,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,13008,Pave,NA,IR1,RL,74,10,2009,WD,Normal
1626,20,0,0,NA,NA,NA,0,Attchd,1974,RFn,2,528,TA,TA,Y,80,21,0,0,1,0,2,0,4,1,TA,7,Typ,1,Gd,GasA,TA,Y,SBrkr,1434,0,0,1434,TA,TA,No,LwQ,844,Unf,0,590,1434,Plywood,BrkFace,440,TA,TA,CBlock,1974,1974,Hip,CompShg,Plywood,1Fam,1Story,6,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10200,Pave,NA,Reg,RL,85,6,2009,WD,Normal
1627,60,0,0,NA,NA,NA,0,Attchd,1997,Fin,2,470,TA,TA,Y,252,30,0,0,0,0,2,1,3,1,TA,7,Typ,1,TA,GasA,Ex,Y,SBrkr,945,663,0,1608,Gd,TA,No,ALQ,847,Unf,0,98,945,VinylSd,None,0,TA,TA,PConc,1997,1997,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Corner,Gtl,10179,Pave,NA,IR1,RL,88,7,2009,WD,Normal
1628,60,0,0,NA,NA,NA,0,BuiltIn,2003,Fin,3,632,TA,TA,Y,120,46,0,0,0,0,2,1,4,1,Gd,9,Typ,1,Gd,GasA,Ex,Y,SBrkr,1008,1275,0,2283,Gd,TA,Gd,GLQ,850,Unf,0,158,1008,VinylSd,BrkFace,188,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,1Fam,2Story,8,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,11792,Pave,NA,IR1,RL,NA,8,2009,WD,Normal
1629,80,0,0,NA,NA,Shed,490,BuiltIn,1996,Fin,2,390,TA,TA,Y,48,72,0,0,0,0,2,1,3,1,TA,7,Typ,1,TA,GasA,Gd,Y,SBrkr,958,670,0,1628,Gd,TA,No,GLQ,284,Unf,0,100,384,HdBoard,BrkFace,32,TA,TA,PConc,1996,1997,Gable,CompShg,HdBoard,1Fam,SLvl,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8400,Pave,NA,Reg,RL,60,6,2009,WD,Normal
1630,120,0,0,NA,NA,NA,0,Attchd,2004,Fin,2,564,TA,TA,Y,182,57,0,0,1,0,2,0,1,1,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,2522,0,0,2522,Ex,TA,Av,GLQ,1965,Unf,0,243,2208,CmentBd,None,0,Gd,TA,PConc,2004,2005,Gable,CompShg,CemntBd,TwnhsE,1Story,8,5,StoneBr,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,7296,Pave,NA,IR1,RL,28,11,2009,WD,Normal
1631,120,0,0,NA,NA,NA,0,Attchd,1998,Fin,2,495,TA,TA,Y,168,43,0,0,1,0,2,0,2,1,TA,5,Typ,0,NA,GasA,Ex,Y,SBrkr,1478,0,0,1478,Gd,TA,Av,GLQ,341,Unf,0,1077,1418,CmentBd,None,0,TA,TA,PConc,1998,1998,Gable,CompShg,CemntBd,1Fam,1Story,8,5,StoneBr,Norm,Norm,Lvl,AllPub,Corner,Gtl,7380,Pave,NA,IR1,RL,61,7,2009,WD,Normal
1632,120,0,0,NA,NA,NA,0,Attchd,1995,RFn,2,528,TA,TA,Y,52,50,0,0,1,0,2,0,2,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1734,0,0,1734,Gd,TA,No,GLQ,741,Unf,0,846,1587,CmentBd,None,0,Gd,TA,PConc,1995,1996,Gable,CompShg,CemntBd,TwnhsE,1Story,8,5,StoneBr,Norm,Norm,Lvl,AllPub,Corner,Gtl,8013,Pave,NA,IR1,RL,57,9,2009,WD,Normal
1633,80,0,0,NA,NA,NA,0,BuiltIn,1998,Fin,2,396,TA,TA,Y,256,0,0,0,0,0,2,1,3,1,TA,7,Typ,1,TA,GasA,Gd,Y,SBrkr,751,631,0,1382,Gd,TA,No,GLQ,189,Unf,0,195,384,VinylSd,None,0,Gd,TA,PConc,1998,1998,Gable,CompShg,VinylSd,1Fam,SLvl,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8923,Pave,NA,IR1,RL,57,2,2009,WD,Normal
1634,60,0,0,NA,NA,NA,0,Attchd,1998,Fin,2,440,TA,TA,Y,0,84,0,0,1,0,2,1,3,1,TA,7,Typ,1,TA,GasA,Gd,Y,SBrkr,952,684,0,1636,Gd,TA,No,GLQ,476,Unf,0,476,952,VinylSd,None,0,Gd,TA,PConc,1998,1999,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,7500,Pave,NA,Reg,RL,60,10,2009,WD,Normal
1635,60,0,0,NA,NA,NA,0,Attchd,1994,Fin,2,409,TA,TA,Y,0,46,0,0,1,0,2,1,3,1,Gd,7,Typ,1,TA,GasA,Gd,Y,SBrkr,707,809,0,1516,Gd,TA,No,GLQ,600,Unf,0,107,707,HdBoard,None,0,TA,TA,PConc,1994,1995,Gable,CompShg,HdBoard,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8803,Pave,NA,IR1,RL,NA,7,2009,WD,Normal
1636,20,0,0,NA,NA,NA,0,Attchd,1993,Unf,2,430,TA,TA,Y,0,21,0,0,0,0,2,0,3,1,Gd,6,Typ,1,TA,GasA,Ex,Y,SBrkr,1190,0,0,1190,Gd,TA,No,Unf,0,Unf,0,1181,1181,HdBoard,BrkFace,45,TA,TA,PConc,1993,1993,Gable,CompShg,HdBoard,1Fam,1Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,7250,Pave,NA,Reg,RL,58,11,2009,WD,Normal
1637,60,200,0,NA,NA,NA,0,Attchd,1977,Unf,2,567,TA,TA,P,0,176,0,0,1,0,2,1,3,1,TA,6,Typ,1,TA,GasA,Ex,Y,SBrkr,946,988,0,1934,Gd,TA,No,ALQ,400,Unf,0,722,1122,Wd Sdng,BrkFace,157,TA,TA,PConc,1977,1977,Gable,CompShg,HdBoard,1Fam,2Story,5,6,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,11900,Pave,NA,Reg,RL,85,7,2009,WD,Normal
1638,60,0,0,NA,NA,NA,0,Attchd,1978,RFn,2,529,TA,TA,Y,192,192,0,0,0,0,2,1,4,1,Gd,8,Typ,1,TA,GasA,TA,Y,SBrkr,1154,896,0,2050,Gd,TA,No,Unf,0,Unf,0,832,832,HdBoard,BrkFace,256,TA,TA,CBlock,1978,1978,Gable,CompShg,HdBoard,1Fam,2Story,7,6,NWAmes,RRNn,Norm,Lvl,AllPub,Inside,Gtl,13250,Pave,NA,IR1,RL,NA,5,2009,WD,Abnorml
1639,20,0,0,NA,NA,NA,0,Attchd,1978,RFn,2,484,TA,TA,Y,252,55,0,0,0,0,2,0,3,1,TA,7,Typ,1,TA,GasA,TA,Y,SBrkr,1671,0,0,1671,TA,TA,No,LwQ,363,Unf,0,1064,1427,VinylSd,BrkFace,101,TA,TA,PConc,1978,1986,Gable,CompShg,VinylSd,1Fam,1Story,6,6,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10928,Pave,NA,Reg,RL,80,8,2009,WD,Normal
1640,60,0,0,NA,NA,NA,0,BuiltIn,1980,RFn,2,441,TA,TA,Y,178,84,0,0,0,0,2,1,4,1,Gd,9,Typ,1,TA,GasA,TA,Y,SBrkr,1539,1134,0,2673,Gd,TA,No,ALQ,602,Unf,0,441,1043,Plywood,BrkFace,229,TA,TA,CBlock,1980,1991,Gable,CompShg,Plywood,1Fam,2Story,7,7,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,12388,Pave,NA,IR1,RL,NA,8,2009,WD,Normal
1641,20,0,0,NA,NA,NA,0,Attchd,1978,Fin,2,479,TA,TA,Y,0,0,0,0,0,0,2,0,3,1,TA,7,Typ,1,TA,GasA,Gd,Y,SBrkr,1707,0,0,1707,TA,TA,No,ALQ,832,Unf,0,308,1140,HdBoard,BrkFace,144,TA,TA,PConc,1978,1998,Gable,CompShg,HdBoard,1Fam,1Story,6,5,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,11088,Pave,NA,Reg,RL,80,5,2009,WD,Normal
1642,60,0,0,NA,NA,NA,0,Attchd,2003,RFn,2,581,TA,TA,Y,0,35,0,0,1,0,2,1,3,1,Ex,7,Typ,1,Ex,GasA,Ex,Y,SBrkr,1016,868,0,1884,Gd,TA,Mn,GLQ,622,Unf,0,304,926,CmentBd,None,0,Gd,TA,PConc,2003,2003,Gable,CompShg,CemntBd,1Fam,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,7000,Pave,NA,Reg,FV,70,6,2009,WD,Normal
1643,60,0,0,NA,NA,NA,0,Attchd,2000,Fin,2,588,TA,TA,Y,0,134,0,0,0,0,2,1,3,1,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,1058,816,0,1874,Gd,TA,No,Unf,0,Unf,0,1058,1058,VinylSd,None,0,Gd,TA,PConc,2000,2001,Gable,CompShg,VinylSd,1Fam,2Story,8,5,Somerst,RRNn,Norm,Lvl,AllPub,Inside,Gtl,7500,Pave,NA,Reg,FV,NA,3,2009,WD,Normal
1644,60,0,0,NA,NA,NA,0,Attchd,2002,RFn,2,565,TA,TA,Y,225,48,0,0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,972,839,0,1811,Gd,TA,No,GLQ,225,ALQ,276,471,972,VinylSd,None,0,Gd,TA,PConc,2002,2002,Gable,CompShg,VinylSd,1Fam,2Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Corner,Gtl,8470,Pave,NA,Reg,FV,NA,10,2009,WD,Normal
1645,20,490,0,NA,NA,NA,0,Attchd,1975,RFn,2,478,TA,TA,Y,0,0,0,0,1,0,2,0,3,1,TA,7,Typ,2,Fa,GasA,TA,Y,SBrkr,1621,0,0,1621,Gd,TA,Av,ALQ,1333,LwQ,168,120,1621,HdBoard,BrkFace,161,TA,TA,CBlock,1975,1975,Gable,CompShg,HdBoard,1Fam,1Story,5,7,NWAmes,PosN,Norm,Lvl,AllPub,CulDSac,Gtl,9373,Pave,NA,IR1,RL,NA,6,2009,WD,Normal
1646,20,0,0,NA,GdWo,NA,0,Attchd,1974,RFn,2,528,TA,TA,Y,0,0,0,0,1,0,2,0,3,1,TA,6,Typ,1,TA,GasA,Ex,Y,SBrkr,1116,0,0,1116,TA,TA,No,ALQ,888,Unf,0,228,1116,Plywood,BrkFace,196,TA,TA,CBlock,1974,1974,Hip,CompShg,Plywood,1Fam,1Story,6,6,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10140,Pave,NA,Reg,RL,78,4,2009,WD,Normal
1647,20,0,0,NA,NA,NA,0,Attchd,1975,Unf,2,506,TA,TA,Y,40,0,0,0,0,0,2,0,3,1,TA,5,Typ,1,TA,GasA,Fa,Y,SBrkr,1193,0,0,1193,TA,TA,No,ALQ,636,Unf,0,540,1176,Plywood,None,0,TA,TA,CBlock,1975,1975,Gable,CompShg,Plywood,1Fam,1Story,7,5,NWAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,11050,Pave,NA,IR1,RL,85,8,2009,WD,Normal
1648,20,0,0,NA,NA,NA,0,Attchd,1970,RFn,2,477,TA,TA,Y,0,45,0,0,0,0,1,1,2,1,TA,6,Typ,0,NA,GasA,TA,Y,SBrkr,1180,0,0,1180,TA,TA,No,Unf,0,Unf,0,1180,1180,HdBoard,None,0,TA,TA,CBlock,1970,1970,Gable,CompShg,HdBoard,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,7830,Pave,NA,IR1,RL,NA,3,2009,COD,Normal
1649,20,0,0,NA,NA,NA,0,Attchd,1971,Unf,1,336,TA,TA,Y,0,0,0,0,1,0,1,1,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1050,0,0,1050,Gd,TA,No,ALQ,500,Unf,0,543,1043,Plywood,BrkFace,178,TA,TA,CBlock,1971,1971,Gable,CompShg,Plywood,1Fam,1Story,5,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8510,Pave,NA,IR1,RL,NA,7,2009,WD,Normal
1650,20,0,0,NA,GdPrv,NA,0,Detchd,2001,Unf,2,576,TA,TA,Y,210,0,0,0,1,0,1,0,3,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,864,0,0,864,TA,TA,No,ALQ,726,Unf,0,138,864,VinylSd,None,0,TA,TA,CBlock,1970,1970,Gable,CompShg,VinylSd,1Fam,1Story,4,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,7038,Pave,NA,Reg,RL,60,9,2009,WD,Abnorml
1651,20,0,0,NA,GdWo,NA,0,Detchd,1986,Unf,2,576,TA,TA,Y,200,0,0,0,0,0,1,0,3,1,TA,5,Typ,0,NA,GasA,Gd,Y,SBrkr,864,0,0,864,TA,TA,No,ALQ,240,Unf,0,624,864,VinylSd,None,0,TA,Gd,CBlock,1971,2006,Gable,CompShg,VinylSd,1Fam,1Story,4,7,NAmes,Norm,Norm,Lvl,AllPub,FR2,Gtl,9000,Pave,NA,Reg,RL,60,7,2009,WD,Normal
1652,160,0,0,NA,NA,NA,0,Detchd,1973,Unf,1,264,TA,TA,Y,0,0,0,0,1,0,1,1,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,483,504,0,987,TA,TA,No,BLQ,254,Unf,0,229,483,HdBoard,BrkFace,504,TA,TA,CBlock,1973,1973,Gable,CompShg,HdBoard,Twnhs,2Story,6,5,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,1680,Pave,NA,Reg,RM,21,7,2009,WD,Normal
1653,160,0,0,NA,NA,NA,0,Detchd,1972,Unf,1,288,TA,TA,Y,0,0,0,0,1,0,1,1,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,483,504,0,987,TA,TA,No,Rec,110,LwQ,294,79,483,HdBoard,BrkFace,425,TA,TA,CBlock,1972,1972,Gable,CompShg,HdBoard,Twnhs,2Story,6,6,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,1680,Pave,NA,Reg,RM,21,7,2009,WD,Normal
1654,160,0,0,NA,NA,NA,0,Detchd,1976,RFn,2,440,TA,TA,Y,108,0,0,0,0,0,2,1,3,1,TA,7,Typ,1,TA,GasA,TA,Y,SBrkr,804,744,0,1548,Gd,TA,No,ALQ,306,Unf,0,498,804,Brk Cmn,None,0,TA,TA,CBlock,1976,1976,Gable,CompShg,Plywood,TwnhsE,2Story,6,5,NPkVill,Norm,Norm,Lvl,AllPub,FR2,Gtl,2308,Pave,NA,Reg,RL,24,9,2009,WD,Normal
1655,120,0,0,NA,NA,NA,0,Attchd,1975,RFn,2,440,TA,TA,Y,0,27,0,0,0,1,2,0,2,1,TA,4,Typ,1,Fa,GasA,TA,Y,SBrkr,1055,0,0,1055,Gd,TA,No,ALQ,435,LwQ,622,0,1057,Brk Cmn,None,0,TA,TA,CBlock,1975,1975,Gable,CompShg,Plywood,Twnhs,1Story,7,5,NPkVill,Norm,Norm,Lvl,AllPub,FR2,Gtl,2280,Pave,NA,Reg,RL,24,8,2009,WD,Normal
1656,160,0,0,NA,NA,NA,0,Attchd,1977,Unf,2,440,TA,TA,Y,0,28,0,0,0,0,2,1,3,1,TA,6,Typ,1,TA,GasA,TA,Y,SBrkr,855,601,0,1456,Gd,TA,No,ALQ,389,Unf,0,466,855,Brk Cmn,None,0,TA,TA,CBlock,1977,1977,Gable,CompShg,Plywood,Twnhs,2Story,6,5,NPkVill,Norm,Norm,Lvl,AllPub,Inside,Gtl,2349,Pave,NA,Reg,RL,24,5,2009,WD,Normal
1657,160,0,0,NA,NA,NA,0,Detchd,1978,Unf,2,440,TA,TA,Y,108,0,0,0,0,1,2,1,3,1,TA,7,Typ,1,TA,GasA,TA,Y,SBrkr,804,744,0,1548,Gd,TA,No,ALQ,320,Unf,0,484,804,Brk Cmn,None,0,TA,TA,CBlock,1978,1978,Gable,CompShg,Plywood,TwnhsE,2Story,6,5,NPkVill,Norm,Norm,Lvl,AllPub,Inside,Gtl,2364,Pave,NA,Reg,RL,24,7,2009,WD,Normal
1658,160,0,0,NA,NA,NA,0,Attchd,1978,Fin,2,440,TA,TA,Y,147,0,0,0,0,0,2,1,3,1,TA,6,Typ,1,TA,GasA,TA,Y,SBrkr,855,601,0,1456,Gd,TA,No,ALQ,279,Unf,0,576,855,Brk Cmn,None,0,Gd,TA,CBlock,1978,1978,Gable,CompShg,Plywood,TwnhsE,2Story,6,5,NPkVill,Norm,Norm,Lvl,AllPub,Inside,Gtl,2364,Pave,NA,Reg,RL,24,4,2009,WD,Normal
1659,120,0,0,NA,NA,NA,0,Attchd,1976,Unf,1,345,TA,TA,Y,150,20,0,0,0,1,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,836,0,0,836,TA,TA,No,ALQ,536,Unf,0,300,836,Brk Cmn,None,0,TA,TA,CBlock,1976,1976,Gable,CompShg,Plywood,TwnhsE,1Story,7,6,NPkVill,Norm,Norm,Lvl,AllPub,Inside,Gtl,2104,Pave,NA,Reg,RL,24,10,2009,WD,Normal
